id,cltv
140933.0,125076.00989945629
140934.0,99237.84029558433
140935.0,126785.12599734931
140936.0,118805.13122037007
140937.0,116286.16529410018
140938.0,144341.87721806852
140939.0,108217.88250188222
140940.0,121410.66152789272
140941.0,49732.06679323513
140942.0,126091.4551542699
140943.0,101419.63645411626
140944.0,93192.27010223822
140945.0,51280.040439704346
140946.0,52146.89247008803
140947.0,125950.35012757716
140948.0,51505.87418615319
140949.0,98983.20260907862
140950.0,45020.914297371
140951.0,52410.7693245023
140952.0,111370.8107256654
140953.0,127510.88650589992
140954.0,48981.8772440329
140955.0,48035.4782343871
140956.0,120383.60780999176
140957.0,50703.668113679065
140958.0,151734.26114305644
140959.0,117577.86648912144
140960.0,53921.31411990691
140961.0,46213.544082320404
140962.0,132283.86854703966
140963.0,102399.179306752
140964.0,112856.46499833687
140965.0,118148.6148746167
140966.0,103782.92181305628
140967.0,112001.82117380122
140968.0,122387.0383071004
140969.0,145211.06857842143
140970.0,103657.81158935526
140971.0,88984.26497586646
140972.0,110015.45424495325
140973.0,47188.572135588496
140974.0,86769.99311233556
140975.0,42651.26074762937
140976.0,60990.79775377144
140977.0,49526.60568491155
140978.0,110498.27800542039
140979.0,89526.07866831945
140980.0,49303.28606635561
140981.0,108999.45577578353
140982.0,116284.38602665589
140983.0,137079.12855163147
140984.0,144186.85051015404
140985.0,155334.9191409732
140986.0,108895.73119507833
140987.0,45492.16831898331
140988.0,95491.37100832052
140989.0,63614.65902140979
140990.0,57037.54910817753
140991.0,131551.24521404743
140992.0,109700.27556169782
140993.0,133388.5474275361
140994.0,53440.13438179341
140995.0,47768.2425621053
140996.0,110319.77190149015
140997.0,49362.00494424697
140998.0,44598.85279713052
140999.0,46359.18317588255
141000.0,110967.04130341271
141001.0,51998.035270495966
141002.0,138758.2063526959
141003.0,50730.02404425614
141004.0,109349.56005571625
141005.0,55452.209443501175
141006.0,118108.2315520712
141007.0,100898.48289820898
141008.0,96625.41672801014
141009.0,48389.04724889663
141010.0,124250.3066943028
141011.0,106303.20017453955
141012.0,88726.36137698081
141013.0,91023.08619024561
141014.0,107929.07743164434
141015.0,44304.90797446116
141016.0,106456.60732567847
141017.0,123245.71274779322
141018.0,121922.78774956962
141019.0,109799.91897429027
141020.0,130465.8575232265
141021.0,56338.39356054084
141022.0,153521.75428365645
141023.0,142607.1162984372
141024.0,98733.26931671142
141025.0,49632.810143955925
141026.0,94219.53158974813
141027.0,103955.6273648476
141028.0,122406.6302735052
141029.0,118558.512351957
141030.0,110967.04130341271
141031.0,97660.27743767106
141032.0,53097.48958947631
141033.0,147017.00090180238
141034.0,99482.5116708634
141035.0,130930.931330093
141036.0,49939.384619240926
141037.0,122780.76177947379
141038.0,131624.42962766322
141039.0,114843.30001880898
141040.0,131210.45314296088
141041.0,122393.19448297653
141042.0,48300.82605996589
141043.0,130197.4403008678
141044.0,103877.20502900786
141045.0,101844.48038677221
141046.0,49729.51484980963
141047.0,114452.83915093154
141048.0,46088.19952871036
141049.0,123116.0212772949
141050.0,114006.50804733146
141051.0,111453.97902217376
141052.0,118160.15714527752
141053.0,130644.7251673911
141054.0,47858.19440993202
141055.0,52997.53555489899
141056.0,106088.43373707395
141057.0,54512.528159913716
141058.0,96238.57714012107
141059.0,135119.17022788193
141060.0,109406.92966326729
141061.0,125225.15988629959
141062.0,113220.18138102957
141063.0,96767.05472566726
141064.0,51761.44796456819
141065.0,48258.51132620636
141066.0,38920.47649653976
141067.0,49251.256665822344
141068.0,51454.56216378762
141069.0,112082.16638396253
141070.0,43461.60177538805
141071.0,93494.14130362058
141072.0,143485.12616200207
141073.0,46327.39614023313
141074.0,50042.97332425753
141075.0,135338.08796585747
141076.0,146927.85159710134
141077.0,45708.062794160454
141078.0,135155.7757046922
141079.0,92909.33447797726
141080.0,103900.50060106446
141081.0,103224.38711573555
141082.0,103792.29149422696
141083.0,100898.48289820898
141084.0,44967.59130363505
141085.0,130850.08770375472
141086.0,49644.71052864325
141087.0,88851.18533225909
141088.0,46943.40084629624
141089.0,115597.08357891774
141090.0,102899.38974388785
141091.0,129860.43492639797
141092.0,50117.55592145774
141093.0,123687.90965662828
141094.0,50720.96855050296
141095.0,107694.17649620403
141096.0,135664.3470893518
141097.0,51113.40997858554
141098.0,139682.97577646305
141099.0,100577.53101497637
141100.0,48450.504059758045
141101.0,125171.62382168678
141102.0,133850.74203862032
141103.0,130041.53811165708
141104.0,128883.4704219351
141105.0,124642.40886983158
141106.0,47095.025123600564
141107.0,85985.0586233414
141108.0,98730.36485152385
141109.0,49441.58790035884
141110.0,45606.08054303714
141111.0,48460.615337696116
141112.0,48830.61837734231
141113.0,111202.16441706367
141114.0,49995.087319283964
141115.0,53924.08182803377
141116.0,55899.36173508142
141117.0,111138.92102629923
141118.0,54563.02439816116
141119.0,129865.48431634852
141120.0,132427.44733976526
141121.0,161507.82327138414
141122.0,146819.4509859033
141123.0,130212.45241699737
141124.0,108577.48289246194
141125.0,99958.18706621305
141126.0,109589.76719712977
141127.0,60143.453695294804
141128.0,128918.92407058847
141129.0,120413.82183032938
141130.0,136269.35915399177
141131.0,42260.64940624467
141132.0,126242.25329374541
141133.0,97118.57304464036
141134.0,125844.96807111397
141135.0,133935.1263706
141136.0,59469.58605712709
141137.0,146803.49852726655
141138.0,141697.12114047128
141139.0,58604.89723233356
141140.0,49941.006611490884
141141.0,93065.28633404715
141142.0,138015.88632297207
141143.0,53962.37278388965
141144.0,45123.49504687534
141145.0,51741.272403775656
141146.0,112029.4925865971
141147.0,119691.38112527836
141148.0,53954.1256902255
141149.0,148021.32008369896
141150.0,160043.97878029422
141151.0,100838.54449006419
141152.0,119491.5080395972
141153.0,66823.24197774251
141154.0,47327.70027347821
141155.0,114268.37376896352
141156.0,52914.52332629605
141157.0,155590.16903830576
141158.0,51548.73326578012
141159.0,50789.54516004591
141160.0,114808.15915065391
141161.0,109160.34815643879
141162.0,139611.2632099558
141163.0,61817.71709742775
141164.0,89560.30225681892
141165.0,125171.62382168678
141166.0,99006.2780298707
141167.0,52389.88377771505
141168.0,92317.29656502082
141169.0,53554.09344068806
141170.0,47103.189621883255
141171.0,112509.54430278525
141172.0,108768.85970833931
141173.0,105139.05823921805
141174.0,135526.87909010355
141175.0,44917.7428507321
141176.0,92118.2359391055
141177.0,89704.99484816597
141178.0,108578.93736041497
141179.0,49914.53406259258
141180.0,148360.08170047603
141181.0,89407.22064554955
141182.0,61061.31522982578
141183.0,142144.15806341317
141184.0,125854.38932072982
141185.0,100556.92724111014
141186.0,51504.49781519206
141187.0,48485.41299051846
141188.0,48207.07790206137
141189.0,52102.63166150118
141190.0,142535.40373192995
141191.0,109102.74869461123
141192.0,151712.50673895472
141193.0,108578.49832205361
141194.0,108093.85869734189
141195.0,102495.39915729151
141196.0,101545.36979084513
141197.0,88908.15538615512
141198.0,121301.12830794163
141199.0,50656.24571620908
141200.0,145360.64203564147
141201.0,47902.33204092121
141202.0,113220.18138102957
141203.0,138943.0459625192
141204.0,59037.13390602454
141205.0,115189.30326413648
141206.0,144843.3668559074
141207.0,121943.64362624394
141208.0,51191.74028276944
141209.0,159950.5663632126
141210.0,56775.13488380986
141211.0,148091.26301191936
141212.0,128261.65605325859
141213.0,100233.46730677933
141214.0,152992.0634849582
141215.0,45106.62640494481
141216.0,51270.47267715558
141217.0,44136.038556682186
141218.0,157086.11802090815
141219.0,48378.37007820244
141220.0,119138.30800874077
141221.0,45284.065272993634
141222.0,49993.83753339811
141223.0,52332.38095204019
141224.0,48778.9993301131
141225.0,128132.73851184032
141226.0,120203.21766921994
141227.0,100311.3964203888
141228.0,50425.90952000522
141229.0,51596.32343611441
141230.0,45863.59684513294
141231.0,145884.85448676551
141232.0,97934.10173597973
141233.0,110040.01111706848
141234.0,48430.339540839326
141235.0,48507.93701413141
141236.0,88001.36340053266
141237.0,98540.92539013302
141238.0,124962.20004836931
141239.0,99275.67758871282
141240.0,48877.43332068539
141241.0,53788.23181172601
141242.0,55892.936289535966
141243.0,145799.17934536998
141244.0,51532.71349346088
141245.0,146835.32549435677
141246.0,118507.94434018293
141247.0,146542.00027707612
141248.0,93192.27010223822
141249.0,116647.24305141116
141250.0,111403.21083981867
141251.0,119574.38915178772
141252.0,98277.54013008488
141253.0,115621.73917306475
141254.0,52382.15882762387
141255.0,111334.2409456416
141256.0,127480.19389002654
141257.0,121064.62777211005
141258.0,109165.97708076156
141259.0,125225.15988629959
141260.0,132407.97557781814
141261.0,150264.09266182914
141262.0,53636.59339443869
141263.0,100687.17502465709
141264.0,52297.79551419317
141265.0,96849.74293903529
141266.0,125399.30085846323
141267.0,121549.43738774981
141268.0,50886.41215809434
141269.0,137379.47705423879
141270.0,44761.64919260031
141271.0,132254.13372722967
141272.0,102258.85619049451
141273.0,112676.8286755176
141274.0,134541.8355720973
141275.0,106605.86234406775
141276.0,53284.343295826366
141277.0,127064.39357077194
141278.0,168429.95343631666
141279.0,47586.08324280816
141280.0,99574.52323260569
141281.0,96526.28300470448
141282.0,117828.24105580413
141283.0,49231.25689346096
141284.0,62965.69995668167
141285.0,128162.63242806218
141286.0,108134.83233246469
141287.0,55478.37748472426
141288.0,50035.86965116234
141289.0,133388.5474275361
141290.0,156255.50750880415
141291.0,94191.81670632986
141292.0,98692.62604429091
141293.0,130881.68925573987
141294.0,54810.90332055678
141295.0,51439.03619863487
141296.0,143727.64208532486
141297.0,105961.75097281617
141298.0,112914.01932861224
141299.0,155175.83889157133
141300.0,144530.50668591927
141301.0,125641.52648262997
141302.0,98655.56916129735
141303.0,98237.49953390071
141304.0,146510.42708906787
141305.0,101150.80634851119
141306.0,53506.561754510694
141307.0,107441.62254136593
141308.0,108509.01967539186
141309.0,132111.51965431197
141310.0,128368.7583237666
141311.0,110706.23990702383
141312.0,48527.30219698098
141313.0,50033.23475928928
141314.0,124229.8786846258
141315.0,55916.70020078564
141316.0,88421.55610115475
141317.0,144453.62892876752
141318.0,123023.12664317677
141319.0,115516.85101732738
141320.0,58928.35716666435
141321.0,139180.2345184181
141322.0,101110.71321149635
141323.0,67104.94320162268
141324.0,104802.9593666276
141325.0,154002.4224627859
141326.0,111819.54161448096
141327.0,113997.00459054096
141328.0,88298.57268694369
141329.0,88939.14226644377
141330.0,46480.39909276878
141331.0,123730.63993552308
141332.0,108438.22520190019
141333.0,143900.53402262996
141334.0,89127.38875651284
141335.0,131036.31217079725
141336.0,134455.9679626355
141337.0,52701.64298991228
141338.0,124335.75081598453
141339.0,113313.08804302914
141340.0,51791.04772687409
141341.0,53408.23095869982
141342.0,53470.374781912695
141343.0,133388.5474275361
141344.0,115632.33025227932
141345.0,135119.17022788193
141346.0,108777.86453732601
141347.0,52040.13937637317
141348.0,45148.347106196015
141349.0,53234.57487052659
141350.0,120608.96501180196
141351.0,133411.081834927
141352.0,120013.88727390023
141353.0,141867.80444465703
141354.0,57495.2972096603
141355.0,55172.06114559081
141356.0,130969.21475413423
141357.0,112766.31198696356
141358.0,148101.29043883426
141359.0,57417.33249268037
141360.0,122249.04932002132
141361.0,44822.83330892232
141362.0,116256.67754798857
141363.0,125146.86828906681
141364.0,55535.19966874449
141365.0,92967.94389121307
141366.0,61240.16740624776
141367.0,54932.53835718102
141368.0,116681.80755623417
141369.0,53354.38375878101
141370.0,140639.43016040968
141371.0,125220.43321429864
141372.0,157967.47094016973
141373.0,127612.80404405642
141374.0,102458.69332657225
141375.0,104220.90735957671
141376.0,121929.70261256961
141377.0,117210.40219930292
141378.0,47123.424888541675
141379.0,115083.44976823196
141380.0,124512.09613908202
141381.0,52938.40594101169
141382.0,121609.74911399718
141383.0,47988.955006543336
141384.0,110684.50231590048
141385.0,132236.50375173442
141386.0,109903.40530515977
141387.0,89286.44080876508
141388.0,49332.768179461986
141389.0,51630.151053974165
141390.0,101373.64415862644
141391.0,135109.44045400497
141392.0,121645.89717261652
141393.0,62920.07245298152
141394.0,91014.18015641074
141395.0,123746.76647158105
141396.0,51865.41905179226
141397.0,108479.36459874794
141398.0,106813.6315740645
141399.0,46040.71919973156
141400.0,92967.94389121307
141401.0,134251.3547499985
141402.0,116558.25737708449
141403.0,145252.2476029057
141404.0,61637.33736760598
141405.0,111558.19415517333
141406.0,129691.34334418488
141407.0,118350.95869159065
141408.0,120930.84957417373
141409.0,54235.093022594
141410.0,119536.75856361183
141411.0,123051.35533696008
141412.0,134432.92818612032
141413.0,137934.27869978038
141414.0,62238.49228120033
141415.0,50593.20901995319
141416.0,130930.931330093
141417.0,55443.93450449745
141418.0,112896.72144669876
141419.0,48319.42637400333
141420.0,130855.13709370527
141421.0,153461.75615427317
141422.0,49483.236646509955
141423.0,45851.293775664206
141424.0,119188.23005733492
141425.0,103032.59075342768
141426.0,104593.38331529571
141427.0,43119.62077328009
141428.0,122623.95104695148
141429.0,127845.2894569282
141430.0,47880.17779248371
141431.0,127804.63796878845
141432.0,98730.36485152385
141433.0,134968.3012730959
141434.0,123683.18298462733
141435.0,129581.17512491239
141436.0,45139.699123833736
